,code,target,prediction
332,"@@ -16,24 +16,13 @@
         margin: auto;
       }
 
-      button,
-      input {
-        color: green;
-        font-size: 30px;
-        text-align: right;
-        border: 2px solid purple;
-      }
-",These weird styles are here for a reson: try to emulate someting going on on a page Uppy could be embedded on. To solve the issue we need to add `uppy-u-reset` utility classname to all buttons — in this case to `ErrorButton`.,These are all the same. Let's undo all the changes to this file.
333,"@@ -16,6 +16,10 @@ Uppy comes with two state management solutions (stores):
  - `DefaultStore`, a simple object-based store.
  - `ReduxStore`, a store that uses a key in a Redux store.
 
+There are also some third party stores:
+
+ - [uppy-store-ngrx](https://github.com/rimlin/uppy-store-ngrx/), keeping Uppy state in a key in an Ngrx store for use with Angular.
+",Maybe also add a link to Ngrx store?,@jorgeorpinel I discovered that this may not be the best place to put this. There are still some store for Angular and I'm not sure if there is a better place to put this info? @jasonthomas
334,"@@ -16,7 +16,7 @@ import {
 const isOnTravis = !!(process.env.TRAVIS && process.env.CI)
 const TUS_ENDPOINT = `http://${isOnTravis ? 'companion.test' : 'localhost'}:1080/files/`
 
-const uppy = Core<Core.StrictTypes>({
+const uppy = Core({",We'll need `new` always after https://github.com/transloadit/uppy/pull/2949,"It's weird that we use `StrictTypes` here, but `Uppy` in the rest of our code base."
335,"@@ -160,6 +161,16 @@ async function main (packageName, version) {
     ? await getRemoteDistFiles(packageName, version)
     : await getLocalDistFiles(packagePath)
 
+  if (packageName === 'uppy') {
+    // Create downloadable zip archive
+    const zip = new AdmZip()
+    for (const [filename, buffer] of files.entries()) {
+      zip.addFile(filename, buffer, 'entry comment goes here')",is the comment required? would be preferable to omit it instead of having a dummy value :smile: ,"Would it be possible to extract the contents of the zip into a function that returns (filename, buffer) ?"
336,"@@ -163,7 +163,8 @@ module.exports = class ProviderView {
         url: `${this.Provider.fileUrl(this.plugin.getItemRequestPath(file))}`,
         body: {
           fileId: this.plugin.getItemId(file)
-        }
+        },
+        provider: this.Provider","This will most likely not work with GoldenRetriever, it needs state to be JSON.stringify-able in most cases","same here, maybe we should use `this.plugin` for all plugin registration."
337,"@@ -164,7 +184,7 @@ describe('download provdier file', () => {
       .set('uppy-auth-token', token)
       .set('Content-Type', 'application/json')
       .send({
-        endpoint: 'http://master.tus.com/files',
+        endpoint: 'http://master.tus.io/files',","Wont it be confusing to see a tus endpoint while this is about s3 multipart? Even if it doesn’t matter for the test, folks will see this and draw bad conclusions or walk away in a confused state",I think we need to update the swagger docs as well.
338,"@@ -165,6 +165,7 @@
     ""minify-stream"": ""2.0.1"",
     ""minimist"": ""^1.2.5"",
     ""mkdirp"": ""0.5.1"",
+    ""moment-timezone"": ""^0.5.31"",","we were previously relying on moment that was implicitly installed by expo for ""@uppy-example/react-native-expo"" I think (and it only worked because moment is a global object)",You need to be able to run `spack package update` to add this new value to the package.
339,"@@ -167,7 +167,7 @@ module.exports = class XHRUpload extends BasePlugin {
   }
 
   // eslint-disable-next-line class-methods-use-this
-  addMetadata (formData, meta, opts) {
+  #addMetadata (formData, meta, opts) {
     const metaFields = Array.isArray(opts.metaFields)
       ? opts.metaFields
       : Object.keys(meta) // Send along all fields by default.","Declare this function outside of the class body instead, if it's not using `this` it doesn't need to be in the class body if we don't want to expose it.",Can't we just remove this method entirely?
340,"@@ -168,7 +169,9 @@ module.exports = class Webcam extends Plugin {
       })
       return this.getVideo()
     }).then((file) => {
-      return this.uppy.addFile(file)
+      this.uppy.addFile(file)","this no longer waits for the `addFile()` function to complete, is that intentional?","We don't want to return a promise here, so I removed the return."
341,"@@ -168,7 +169,9 @@ module.exports = class Webcam extends Plugin {
       })
       return this.getVideo()
     }).then((file) => {
-      return this.uppy.addFile(file)
+      this.uppy.addFile(file)
+      const dashboard = this.uppy.getPlugin('Dashboard')
+      if (dashboard) dashboard.hideAllPanels()",why is this done here? i feel like the webcam plugin shouldn't know it's in a panel,Why is this needed?
342,"@@ -168,9 +168,12 @@ module.exports = class Webcam extends Plugin {
       this.opts.modes.indexOf('video-only') !== -1 ||
       this.opts.modes.indexOf('picture') !== -1
 
+    const videoConstraints = this.opts.videoConstraints ?? {}
+    videoConstraints.facingMode = this.opts.facingMode",Reading this again it should prob prefer the `videoConstraints.facingMode` value over `facingMode` if the former was already set,Why don't you use the `videoConstraints` variable below?
343,"@@ -169,6 +169,8 @@ class Uppy {
         data: file.data,
         progress: {
           percentage: 0,
+          bytesUploaded: 0,
+          bytesTotal: file.data.size || 0,",Do I have to do anything special here for remote files? or will this Just Work™?,"Hmm I wonder if `file.data.size` should always be a number? If so, maybe we can just use `bytesTotal` instead?"
344,"@@ -169,7 +169,7 @@ module.exports = class Webcam extends Plugin {
       })
       return this.getVideo()
     })
-    .then(this.uppy.addFile)
+    .then((file) => this.uppy.addFile(file))
     .then(() => {","And here we are not catching, cause we are actually handling the error?","It's a bit weird that addFile returns a promise, why not just pass the file to addFile?"
345,"@@ -169,7 +169,7 @@ pushd ""${__root}"" > /dev/null 2>&1
 ",Let's remove this?,This file doesn't belong to the PR.
346,"@@ -17,14 +18,18 @@ module.exports = class Provider extends RequestClient {
     this.tokenKey = `companion-${this.pluginId}-auth-token`
   }
 
-  get defaultHeaders () {
-    return Object.assign({}, super.defaultHeaders, {'uppy-auth-token': this.getAuthToken()})
+  headers () {
+    return new Promise((resolve, reject) => {","```js
return super.headers().then((headers) => {
  return this.getAuthToken().then((token) => {
    return Object.assign({}, headers, { 'uppy-auth-token': token })
  })
})
```",Is there a reason we're not using `this.config.authToken` directly?
347,"@@ -17,15 +19,16 @@ module.exports = (props) => {
   return html`
     <table class=""BrowserTable"" onscroll=${props.handleScroll}>
       <tbody role=""listbox"" aria-label=""List of files from ${props.title}"">
-        ${props.folders.map((folder) => {
+        ${props.folders.map(folder => {","aww i like the parentheses there. super nit picky tho, i'll adapt either way :D",`toArray` is not supported in IE11. Use `map` instead.
348,"@@ -17,7 +17,10 @@ cache:
   directories:
   - ~/.npm
 before_install:
+- nvm install-latest-npm",Two times installing npm requires?,Let's update this to `-nvm install-latest-npm`
349,"@@ -17,7 +17,11 @@ function onShouldRetry (err, retryAttempt, options, next) {
 const companionUrl = 'http://localhost:3020'
 const uppy = new Uppy()
   .use(Dashboard, { target: '#app', inline: true })
-  .use(Tus, { endpoint: 'https://tusd.tusdemo.net/files', onShouldRetry })
+  .use(Tus, {
+    endpoint: 'https://tusd.tusdemo.net/files',
+    onShouldRetry,
+    retryDelays: [2000, 3000, 4000],","That looks unrelated, can we put it in its own PR (or remove it)",Should we extract this to a constant?
350,"@@ -17,7 +17,7 @@
   @include reset-button;
   padding: 10px 15px;
   border: 1px solid $color-primary;
-  background-transition: all .3s;
+  transition: all .2s;",:see_no_evil: :+1: ,Shouldn't this be `.1s`?
351,"@@ -17,7 +17,7 @@ module.exports = class Provider extends RequestClient {
   }
 
   get defaultHeaders () {
-    return Object.assign({}, super.defaultHeaders, {'uppy-auth-token': localStorage.getItem(this.tokenKey)})
+    return Object.assign(super.defaultHeaders, {'uppy-auth-token': localStorage.getItem(this.tokenKey)})","this change is correct but it looked wrong initially :thinking: maybe add a comment explaining that super.defaultHeaders is a getter, so it's fine to mutably merge things into it? else i'm sure we'll get a PR to add back the `{}, ` in the near future :)

(FWIW i think keeping the `{}, ` is also fine, one or two empty objects don't pressure the GC that much :smile: )",Can't we just remove this? I think it's unnecessary.
352,"@@ -17,7 +17,7 @@ module.exports = function useUppy (factory) {
 
   useEffect(() => {
     return () => {
-      uppy.current.close()
+      uppy.current.close({ reason: null })",Explicitly passing `null` still feels a bit off to me. You would expect a nullish value to be the default. ,@samouri I'm a bit confused about this. Why is the reason not set on the `close` call?
353,"@@ -17,7 +17,9 @@ export default function useUppy (factory) {
 
   useEffect(() => {
     return () => {
-      uppy.current.close({ reason: 'unmount' })
+      if (uppy.current) {
+        uppy.current.close({ reason: 'unmount' })
+      }","```suggestion
      uppy.current?.close({ reason: 'unmount' })
```",Why do we need this check?
354,"@@ -17,7 +18,7 @@ const htmlContent = (token, origin) => {
     <head>
         <meta charset=""utf-8"" />
         <script>
-          window.opener.postMessage(${serialize({ token })}, ${serialize(origin)})
+          if (window.opener) window.opener.postMessage(${serialize({ token })}, ${serialize(origin)})",why is this needed?,"If we don't have window.opener, do we still need to send the token?"
355,"@@ -17,8 +38,10 @@ module.exports = (props) => {
     props.handleClick(ev)
   }
 
+  const itemIcon = props.getItemIcon()
+
   return (
-    <li class={'uppy-ProviderBrowserItem' + (props.isChecked ? ' uppy-ProviderBrowserItem--selected' : '')}>
+    <li class={'uppy-ProviderBrowserItem' + (props.isChecked ? ' uppy-ProviderBrowserItem--selected' : '') + (itemIcon === 'video' ? ' uppy-ProviderBrowserItem--noPreview' : '')}>
       <div class=""uppy-ProviderBrowserItem-checkbox"">","this is an Instagram-specific hack, should be replaced",Is there a reason for adding the `itemIcon` check here instead of getting the icon from the props?
356,"@@ -1706,11 +1698,7 @@ class Uppy {
   }
 }
 
-module.exports = function core (opts) {
-  return new Uppy(opts)
-}
-
 // Expose class constructor.
-module.exports.Uppy = Uppy
+module.exports = Uppy","Why not both? When switching to ESM, people may prefer to use named import, it's also more convenient if they try to `export * from '@uppy/core'`.
```suggestion
module.exports = Uppy
module.exports.Uppy = Uppy
```",Why is this removed?
