,code,target,prediction
266,"@@ -176,12 +191,12 @@ function closeActiveReferenceSearch(accessor: ServicesAccessor, args: any) {
 		return;
 	}
 
-	controller.closeWidget();
+	fn(controller);
 }
 
 KeybindingsRegistry.registerCommandAndKeybindingRule({
 	id: 'closeReferenceSearch',
-	weight: KeybindingsRegistry.WEIGHT.editorContrib(50),
+	weight: KeybindingsRegistry.WEIGHT.workbenchContrib(50),",Why workbench and not editor? This feature is also available in the monaco editor....,This should be `fn(controller);`
267,"@@ -176,6 +178,39 @@ export class KeybindingsEditor extends BaseEditor implements IKeybindingsEditor
 		return focusedElement && focusedElement.templateId === KEYBINDING_ENTRY_TEMPLATE_ID ? <IKeybindingItemEntry>focusedElement : null;
 	}
 
+	setKeybindingSource(searchString: string): TPromise<any> {",Inline this in the action,setKeybindingSource(searchString: string) {
268,"@@ -176,6 +178,39 @@ export class KeybindingsEditor extends BaseEditor implements IKeybindingsEditor
 		return focusedElement && focusedElement.templateId === KEYBINDING_ENTRY_TEMPLATE_ID ? <IKeybindingItemEntry>focusedElement : null;
 	}
 
+	setKeybindingSource(searchString: string): TPromise<any> {
+		this.searchWidget.setValue(searchString);
+		return TPromise.as(null);
+	}
+
+	showDefaultKeyBindings(): IAction {",Inline the action,I don't think we need to return a promise here.
269,"@@ -177,14 +177,15 @@ export class TerminalPanel extends Panel {
 		this.terminal.refresh(0, this.terminal.rows);
 	}
 
-	/**
-	 * Set the terminal font to `terminal.integrated.fontFamily` if it is set, otherwise fallback to
-	 * `editor.fontFamily`.
-	 */
-	private setTerminalFont(): void {
-		this.terminalDomElement.style.fontFamily = this.configurationHelper.getFontFamily();
+	private updateFont(): void {
+		this.font = this.configurationHelper.getFont();","Fix indentation
",Why do we need to update the font?
270,"@@ -177,6 +177,33 @@ suite('Event',function(){
 			Errors.setUnexpectedErrorHandler(origErrorHandler);
 		}
 	});
+
+	test('Debounce Event', function () {","since this test is async (setTimeout) you must add the `done` parameter and call it. Alternatively make this test return a promise.
",
271,"@@ -177,7 +178,7 @@ suite('Workbench - TerminalConfigHelper', () => {
 		let configHelper: TerminalConfigHelper;
 
 		configHelper = new TerminalConfigHelper(Platform.Linux, configurationService, fixture);
-		assert.deepEqual(configHelper.getTheme('hc-black foo'), [","Just pass in the base theme IDs for the tests and this is good to go.

``` js
assert.deepEqual(configHelper.getTheme('hc-black'), [
```
","assert.deepEqual(configHelper.getTheme('hc-black'), ["
272,"@@ -178,9 +174,9 @@ export class CodeWindow implements ICodeWindow {
 		}
 
 		let useCustomTitleStyle = false;
-		if (isMacintosh && (!windowConfig || !windowConfig.titleBarStyle || windowConfig.titleBarStyle === 'custom')) {
+		if ((isWindows || isMacintosh) && (!windowConfig || !windowConfig.titleBarStyle || windowConfig.titleBarStyle === 'custom')) {
 			const isDev = !this.environmentService.isBuilt || !!config.extensionDevelopmentPath;
-			if (!isDev) {
+			if (!isMacintosh || !isDev) {",Why adding `!isMacintosh` here? Wouldn't that break the custom titlebar on Macs?,Why is this change needed?
273,"@@ -1783,6 +1783,43 @@ export class OpenResourcesAction extends Action {
 	}
 }
 
+export class OpenRecentlyClosedResourcesAction extends Action {
+
+	public static ID = 'workbench.files.action.openRecentlyClosedFile';
+	public static LABEL = nls.localize('openRecentlyClosedFile', ""Open Recently Closed File"");","Same naming concerns, also for ID
",I don't think we need this class. It's only used in one place.
274,"@@ -179,6 +179,7 @@ class VariablesActionProvider implements IActionProvider {
 		const actions: IAction[] = [];
 		const variable = <Variable>element;
 		actions.push(new SetValueAction(SetValueAction.ID, SetValueAction.LABEL, variable, this.debugService, this.keybindingService));
+		actions.push(new CopyPropertyPathAction(CopyPropertyPathAction.ID, CopyPropertyPathAction.LABEL, variable));","Set Value and Copy Value should be first, So CopyEvaluatePathAction should come third",// CopyPropertyPathAction
275,"@@ -18,6 +18,13 @@ import { Selection, ISelection } from 'vs/editor/common/core/selection';
 import { IIdentifiedSingleEditOperation, ITextModel, EndOfLineSequence } from 'vs/editor/common/model';
 import { IProgressRunner } from 'vs/platform/progress/common/progress';
 import { ICodeEditor } from 'vs/editor/browser/editorBrowser';
+import { IResourceRename, IResourceCreate } from 'vs/editor/common/modes';
+
+export interface IResourceFileEdit {
+	readonly renamedResources: { from: URI, to }[];",`:URI`,Why do we need this interface?
276,"@@ -18,6 +18,7 @@ import { IWorkspaceContextService, WorkbenchState } from 'vs/platform/workspace/
 class TwitterFeedbackService implements IFeedbackService {
 
 	private static TWITTER_URL: string = 'https://twitter.com/intent/tweet';
+	private static TWITTER_MESSAGE_SIZE: number = 280;","I think this limit is only 280 for languages other than Chinese, Japanese etc. So I am not sure how to best configure it, we should probably have to check for the language that is used.",nit: `TWITTER_MESSAGE_SIZE: number = 280`
277,"@@ -18,7 +18,10 @@ import {IContextViewService} from 'vs/platform/contextview/browser/contextView';
 import {IEventService} from 'vs/platform/event/common/event';
 
 const DEFAULT_MIN_PART_WIDTH = 170;
+const DEFAULT_MIN_PANEL_PART_HEIGHT = 170;
 const HIDE_SIDEBAR_WIDTH_THRESHOLD = 50;
+const HIDE_PANEL_HEIGHT_THRESHOLD = 50;","@isidorn is this (HIDE_PANEL_HEIGHT_THRESHOLD) used at all? I think we can let it hide when you make it small and treat the fact that you cannot size it back as a bug for the future :)
",I don't think we need this constant.
278,"@@ -18,7 +18,6 @@ import { ICodeEditor, IOverlayWidget, IOverlayWidgetPosition, IViewZone, IViewZo
 export interface IOptions {
 	showFrame?: boolean;","Make sure that references widget, peek view widget, error list widget and breakpoint widget are rendered the same as before.",interface IOptions
279,"@@ -18,7 +18,6 @@ import { IWorkspaceContextService } from 'vs/platform/workspace/common/workspace
 import { IWorkbenchContribution, IWorkbenchContributionsRegistry, Extensions as WorkbenchExtensions } from 'vs/workbench/common/contributions';",Please do not change `watermark.ts`,import { IWorkbenchContributionRegistry } from 'vs/workbench/common';
280,"@@ -180,6 +180,10 @@ export class ExplorerViewlet extends Viewlet {
 		return this.actionRunner;
 	}
 
+	public getOptimalWidth(): number {
+		return this.getExplorerView().getOptimalWidth();
+	}
+","You need to take the working files view into account too. Note that explorer view can be different when you open no workspace (no folder).
",This method is not used.
281,"@@ -180,6 +180,13 @@ export interface IEditorOptions {
 	pinned?: boolean;
 
 	/**
+	 * Editor that is being shown with an `forcePreview` will override the `enablePreview` setting
+	 * of the workspace configuration to allow the editor to be shown as a preview editor while
+	 * selecting in the quick open widgets.
+	 */
+	forcePreview?: boolean;","@wprater this is good but the comment should not mention quick open scenario, I think its a valid override in any case, there may be more.
","I think this should be `<msg>I'm not sure if this is the right way to go about it, but I'm not sure if this is the right way to go about it."
282,"@@ -1812,6 +1812,56 @@ declare module 'vscode' {
 	 */
 	export type ProviderResult<T> = T | undefined | null | Thenable<T | undefined | null>;
 
+	/**
+	 * Scope of a code action.
+	 *
+	 * Specifies the type of a code action. A scope is a hierarchical list of identifiers separated by `.`, e.g. `""refactoring.extract.function""`.
+	 */
+	export class CodeActionScope {",Maybe `CodeActionKind` is the better name because this is about the 'character' of a code action and because we have been using ...Kind already for similar purposes...,Why do we need this class?
283,"@@ -1812,6 +1812,56 @@ declare module 'vscode' {
 	 */
 	export type ProviderResult<T> = T | undefined | null | Thenable<T | undefined | null>;
 
+	/**
+	 * Scope of a code action.
+	 *
+	 * Specifies the type of a code action. A scope is a hierarchical list of identifiers separated by `.`, e.g. `""refactoring.extract.function""`.
+	 */
+	export class CodeActionScope {
+		/**
+		 * Empty scope.
+		 */
+		public static readonly Empty: CodeActionScope;",no `public`,Why do we need this?
284,"@@ -182,6 +187,10 @@ export class TimeBasedVariableResolver implements VariableResolver {
 
 	resolve(variable: Variable): string {
 		const { name } = variable;
+		const dayNames = [nls.localize('Sunday', ""Sunday""), nls.localize('Monday', ""Monday""), nls.localize('Tuesday', ""Tuesday""), nls.localize('Wednesday', ""Wednesday""), nls.localize('Thursday', ""Thursday""), nls.localize('Friday', ""Friday""), nls.localize('Saturday', ""Saturday"")];",It would be better to keep those as static readonly propoerties because we don't need to recompute those string-arrays all the time. Otherwise looking good.,"const dayNames: Array<string> = [nls.localize('Sunday', ""Sunday""), nls.localize('Tuesday', ""Tuesday"")];"
285,"@@ -182,7 +183,7 @@ export abstract class KeybindingService implements IKeybindingService {
 				e.preventDefault();
 			}
 			let commandId = resolveResult.commandId.replace(/^\^/, '');
-			this._commandService.executeCommand(commandId, resolveResult.commandArgs || {}).done(undefined, err => {
+			this._commandService.executeCommand(commandId, objects.assign({ from: 'keybinding' }, resolveResult.commandArgs || {})).done(undefined, err => {",Not sure if copying the arguments object is save here. What are the cases that come into play?,Why do we need to assign here?
286,"@@ -1821,6 +1871,13 @@ declare module 'vscode' {
 		 * An array of diagnostics.
 		 */
 		readonly diagnostics: Diagnostic[];
+
+		/**
+		 * Requested scope of actions to return.
+		 *
+		 * Actions not within this scope are filtered out before being shown by the lightbulb.
+		 */
+		readonly requestedScope?: CodeActionScope;","Maybe use a for with for select-semantics, like `only`?",Should this be `CodeActionScope`?
287,"@@ -184,7 +192,11 @@ export class GotoLineHandler extends QuickOpenHandler {
 			this.lastKnownEditorViewState = (<IEditor>editor.getControl()).saveViewState();
 		}
 
-		return TPromise.as(new QuickOpenModel([new GotoLineEntry(searchValue, this.editorService, this)]));
+		const entry = this.instantiationService.createInstance(","@wprater you do not need to pass in the services, just do: `this.instantiationService.createInstance(GotoLineEntry, searchValue)`

All services will be passed in automatically.
",Why is this change needed?
288,"@@ -184,8 +185,35 @@ export class ReferencesController implements editorCommon.IEditorContribution {
 				return undefined;
 			});
 
+		};
+
+		let firstUpdate = true;
+		const aggregatedLocations: Location[] = [];
+		const promise = modelPromise.then(result => {
+			if (result instanceof ReferencesModel) {
+				return handleModel(result);
+			}
+			// All results should have been received via progress.
+			alert(this._model.getAriaMessage());",do this in a `.then` instead,Why do we need this?
289,"@@ -184,9 +186,10 @@ export class FocusProcessActionItem extends SelectActionItem {
 	constructor(
 		action: IAction,
 		@IDebugService private debugService: IDebugService,
-		@IThemeService themeService: IThemeService
+		@IThemeService themeService: IThemeService,
+		@IContextViewService private contextViewService: IContextViewService",@cleidigh remove `private` here to fix the warning,Why do we need this?
290,"@@ -185,6 +186,7 @@ class ExplorerViewersActionContributor extends ActionBarContributor {
 const actionBarRegistry = Registry.as<IActionBarRegistry>(ActionBarExtensions.Actionbar);
 actionBarRegistry.registerActionBarContributor(Scope.VIEWER, FilesViewerActionContributor);
 actionBarRegistry.registerActionBarContributor(Scope.VIEWER, ExplorerViewersActionContributor);
+actionBarRegistry.registerActionBarContributor(Scope.VIEWER, TerminalExplorerViewerActionContributor);",This should move into `execution-contribution.ts`,I'm not sure if this is the right place to put this. It seems like it should be at the top of the file.
