,code,target,prediction
319,"@@ -129,19 +126,22 @@ class MovePropertyToConstructorIntention :
         return parameterDescriptor.source.getPsi() as? KtParameter
     }
 
-    private fun KtAnnotationEntry.isApplicableToConstructorParameter(): Boolean {
-        val context = analyze(BodyResolveMode.PARTIAL)
-        val descriptor = context[BindingContext.ANNOTATION, this] ?: return false
+    private fun KtAnnotationEntry.getTextWithUseSite(context: BindingContext): String {","The priority of annotation without use-site application is value parameter (the highest), property, field (the lowest) for constructor parameter property. For regular property it is property (the highest), field (the lowest). So, if some annotation is not applicable to value parameter (VALUE_PARAMETER target is not included), then we should not add use-site while moving to constructor because it will be redundant (priority queue will be the same). And only in case VALUE_PARAMETER target is included we should do all this checks you have done here. ",This should be `getTextWithResolveMode()`.
320,"@@ -129,19 +129,16 @@ public fun File.forEachBlock(action: (buffer: ByteArray, bytesRead: Int) -> Unit
  */
 public fun File.forEachBlock(blockSize: Int, action: (buffer: ByteArray, bytesRead: Int) -> Unit): Unit {
     val arr = ByteArray(blockSize.coerceAtLeast(MINIMUM_BLOCK_SIZE))
-    val fis = FileInputStream(this)
 
-    try {
+    inputStream().use {
         do {
-            val size = fis.read(arr)
+            val size = it.read(arr)","Better to add a more descriptive name instead of `it`, as it is inside a multiline lambda, for example `stream` or `input`.",What's the motivation for this change?
321,"@@ -13,3 +13,4 @@ fun foo(f: () -> Unit) {
 }
 
 // 2 6 9 12 13 3 4 7 8
+// IGNORE_BACKEND: JVM_IR","Could you look into this test too: it's fails on Windows: https://teamcity.jetbrains.com/comparisonFailureDiffView.html?buildId=2450360&testId=453380
Maybe additional empty line is required to separate numbers from ignore directive",I think this should be removed.
322,"@@ -13,8 +13,8 @@ private enum class State {
 }
 
 /**
- * A base class to simplify implementing iterators so that implementations only have to implement [[computeNext()]]
- * to implement the iterator, calling [[done()]] when the iteration is complete.
+ * A base class to simplify implementing iterators so that implementations only have to implement [computeNext]","Warning, using this class has performance penalty compared to plain raw implementation per case, measured with JMH when operation per element is relatively cheap.
",is this change relevant to this PR?
323,"@@ -130,31 +127,11 @@ private class BodyTransformer(
             +irSetVar(parameterToVariable[parameter]!!.symbol, argument)
         }
 
+        // Unspecified arguments do not exist; Calls to, e.g. foo, are replaced with foo$default.","This piece of code is totally unclear: foo$default always calls foo function
With tailrec optimization foo$default call from foo should be avoided",This seems to be an unrelated change?
324,"@@ -130,6 +130,7 @@ private fun KtQualifiedExpression.collectCallExpression(context: BindingContext)
         .dropWhile { !it.isTransformationOrTermination(context) }
         .takeWhile { it.isTransformationOrTermination(context) && !it.hasReturn() }
         .toList()
+        .dropLastWhile { it.calleeExpression?.text == ""groupingBy"" }","Why you did not want just to remove `groupingBy` from termination list, is there some reason I do not see?",Any reason why we can't use `it.calleeExpression` here?
325,"@@ -1314,4 +1314,19 @@ ${""    ""}
         assertEquals(""  ABC\n   \n  123"", ""ABC\n   \n123"".prependIndent(""  ""))
         assertEquals(""  "", """".prependIndent(""  ""))
     }
+
+    @Test fun charArrayToStringFullSlice() {
+        val chars: CharArray = charArrayOf().plus(""Kotlin"".toList())",I wonder if it was tested on strings with non-ASCII characters and surrogate pairs,Please add a case for non-ascii characters.
326,"@@ -132,7 +132,10 @@ map.platform.class.to.kotlin=Change all usages of ''{0}'' in this file to ''{1}'
 map.platform.class.to.kotlin.multiple=Change all usages of ''{0}'' in this file to a Kotlin class
 map.platform.class.to.kotlin.advertisement=Choose an appropriate Kotlin class
 map.platform.class.to.kotlin.family=Change to Kotlin class
-
+create.from.usage.family=Create from usage
+create.method.from.usage=Create method ''{0}'' from usage","In Kotlin, we call them functions, not methods. Please, rename it here and in other code.
",why is this needed?
327,"@@ -132,8 +132,13 @@ class AndroidGradleWrapper {
               && variantData.scope.getRenderscriptCompileTask() != null) {
         result.add(variantData.scope.getRenderscriptSourceOutputDir());
       }
+    }
 
-      return result
+    def getExtraSourcesMethod = variantData.getMetaClass().getMetaMethod(""getExtraGeneratedSourceFolders"")
+    if (getExtraSourcesMethod.returnType.metaClass == List.metaClass) {
+      result.addAll(variantData.getExtraGeneratedSourceFolders())","variantData.getExtraGeneratedSourceFolders() is Nullable, so you should check for null, before calling addAll
",Is this the correct logic? Why isn't the return type always a `List<String>`?
328,"@@ -134,10 +135,24 @@ class ExpressionCodegen(
                 mv.areturn(returnType)
             }
         }
-        writeLocalVariablesInTable(info)
+        val endLabel = writeLocalVariablesInTable(info)
+        createLocalVariablesForParameters(startLabel, endLabel)",It would be cleaner to create new label here,What happens if startLabel is null? Shouldn't we check for startLabel == null?
329,"@@ -134,7 +134,8 @@ open class KotlinCocoapodsPlugin: Plugin<Project> {
 
         if (requestedTargetName == KOTLIN_TARGET_FOR_DEVICE) {
             // We create a fat framework only for device platforms: iosArm64 and iosArm32.
-            val devicePlatforms = listOf(KonanTarget.IOS_ARM64, KonanTarget.IOS_ARM32)
+            val devicePlatforms = listOf(KonanTarget.IOS_ARM64, KonanTarget.IOS_ARM32,",The comment above also needs to be updated.,This doesn't seem right. The list of platforms is the same as the one in `KonanTarget`<msg>The `IOS_TARGET_FOR_DEVICE` list. The only target we care about is `KonanTarget.IOS_ARM64`
330,"@@ -135,4 +136,23 @@ public static KotlinSingleIntentionActionFactory createFactory() {
             }
         };
     }
+
+    public static KotlinSingleIntentionActionFactory createLateInitFactory() {","Please convert this file to Kotlin if you're adding substantial new code to it. (Rename to .kt, commit, then rename back to .java, run J2K, make any changes needed for the project to compile, commit again, then make your changes.)",Would it make sense to rename this factory to createLateInitActionFactory?
331,"@@ -1354,6 +1370,72 @@ public IElementType parseProperty(PropertyParsingMode mode) {
         return multiDeclaration ? DESTRUCTURING_DECLARATION : PROPERTY;
     }
 
+    //public void parseProperty(PropertyParsingMode mode) {",Avoid such commented blocks. There is nothing good in having them in code,This method should be removed.
332,"@@ -137,6 +137,16 @@
     )
     public String[] scriptResolverEnvironment;
 
+    // Javac options
+    @Argument(value = ""-Xuse-javac"", description = ""Use Javac analysis"")","Consider something like `""Use javac for analysis of Java source and class files""`",I don't think we should add `-Xuse-javac` to the public API of javac. I don't think we should add this to the public API.
333,"@@ -137,8 +137,8 @@ public inline fun String.Companion.format(format: String, vararg args: Any?): St
 public inline fun String.format(locale: Locale, vararg args : Any?) : String = java.lang.String.format(locale, this, *args)
 
 /**
- * Uses this string as a format string and returns a string obtained by substituting the specified arguments,
- * using the default locale.
+ * Uses this string as a format string and returns a string obtained by substituting the specified arguments, using","I've spotted another copy-paste related issue: it uses not this string, but the provided [format] string.
Could you improve these two overloads' docs as well?",Why did you remove the default locale?
334,"@@ -138,7 +153,7 @@ internal class ProgressionLoopHeader(
 
     override fun buildLoop(builder: DeclarationIrBuilder, oldLoop: IrLoop, newBody: IrExpression?): LoopReplacement {
         with(builder) {
-            var (newLoop, replacementExpression) = if (headerInfo.canOverflow) {
+            return if (headerInfo.canOverflow) {","Nit, but could you use an expression body here?",Why remove `newLoop` from the function signature?
335,"@@ -139,29 +140,34 @@ public fun File.readLines(charset: Charset = Charsets.UTF_8): List<String> {
     return result
 }
 
-/** Creates a buffered reader, or returns self if Reader is already buffered */
+/** Creates a buffered reader wrapping this Reader, or returns self if Reader is already buffered */","self -> this Reader
",Also mention that returns self.
336,"@@ -139,6 +140,9 @@ class DefaultExpressionConverter : JavaElementVisitor(), ExpressionConverter {
                 }
             }
             result = BinaryExpression(leftConverted, rightConverted, operator.assignPrototype(expression.operationSign))
+            if (!expression.isInSingleLine()) {","Will be 
```
String a = b + 
           c;
```
parenthesized then? 
Please add such test anyway. ",The result is ignored if `expression.isInSingleLine()` is false.
337,"@@ -139,9 +139,21 @@ class KotlinConstructorUMethod(
                 initializers.forEach {",`initializers` should be here only for primary constructors,Why did you change this?
338,"@@ -14,11 +14,19 @@ enum class Family(val exeSuffix:String, val dynamicPrefix: String, val dynamicSu
                   val staticPrefix: String, val staticSuffix: String) {
     OSX     (""kexe"", ""lib"", ""dylib"", ""lib"", ""a""),
     IOS     (""kexe"", ""lib"", ""dylib"", ""lib"", ""a""),
+    TVOS     (""kexe"", ""lib"", ""dylib"", ""lib"", ""a""),",Better align like others.,Looks like there's some whitespace issues here.
339,"@@ -14,6 +14,9 @@
         <extensionPoint name=""syntheticResolveExtension""
                         interface=""org.jetbrains.kotlin.resolve.extensions.SyntheticResolveExtension""
                         area=""IDEA_PROJECT""/>
+        <extensionPoint name=""jsSyntheticTranslateExtension""",I think it can be moved to `kotlin2js.xml`,"As discussed, the name `jsSyntheticTranslateExtension` is probably too generic and should be renamed to `eslintSyntheticTranslateExtension`."
340,"@@ -14,7 +14,7 @@ fun elements(): List<GenericFunction> {
         doc { f -> ""Returns `true` if [element] is found in the ${f.collection}."" }
         typeParam(""@kotlin.internal.OnlyInputTypes T"")
         returns(""Boolean"")
-        body(Iterables) { f ->
+        body(Iterables) {","Please extract unrelated changes, such as formatting improvement in a separate PR.",Why did you remove the anonymous function?
